id,status,actual,detail
receipt_index_file_exists,pass,e\1049\解释\receipt-index-v1049\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1049.json,receipt index file must exist
receipt_index_passed,pass,pass,receipt index must pass
receipt_index_decision_ready,pass,randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1049_ready,receipt index decision must be ready
receipt_index_summary_ready,pass,"{""index"": true, ""summary"": true}",receipt index summary and body must be ready
lookup_scope_downstream,pass,"{""index"": ""downstream_governance_lookup_only"", ""summary"": ""downstream_governance_lookup_only""}",lookup scope must remain downstream governance lookup only
granted_use_lookup_only,pass,"{""index"": ""downstream_governance_lookup_only"", ""summary"": ""downstream_governance_lookup_only""}",granted use must stay downstream lookup only
lookup_ready,pass,"{""index"": true, ""summary"": true}",receipt index must be lookup-ready
contract_check_ready,pass,"{""index"": true, ""summary"": true}",receipt index must include a ready contract check
receipt_index_rows_present,pass,"{""rows"": 1, ""summary"": 1}",review requires one receipt index row
lookup_keys_present,pass,"[""publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index:randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1047""]",lookup keys must use the v1049 receipt-index namespace
source_evidence_count,pass,"{""rows"": 2, ""summary"": 2}",review requires two source evidence rows
source_evidence_digests_present,pass,"[""50d2d30ab47f12272d3afb523e558f7446e55769968db4dab23c57cb980fc58a"", ""c1246dfcf54ea43fcee6606eeb27805bf90e2bb640f5e2ffa85267e8dad27725""]",source evidence digests must be present
source_evidence_status_pass,pass,"[""pass"", ""pass""]",source evidence rows must pass
source_receipt_file_exists,pass,"{""index"": ""e\\1047\\解释\\receipt-v1047\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1047.json"", ""rows"": [""e\\1047\\解释\\receipt-v1047\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1047.json""]}",source receipt must still exist
source_receipt_check_file_exists,pass,"{""index"": ""e\\1048\\解释\\receipt-check-v1048\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1048.json"", ""rows"": [""e\\1048\\解释\\receipt-check-v1048\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1048.json""]}",source receipt contract check must still exist
source_review_file_exists,pass,"[""e\\1046\\解释\\receipt-index-review-v1046\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1046.json""]",source review must still exist
source_receipt_index_file_exists,pass,"[""e\\1045\\解释\\receipt-index-v1045\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1045.json""]",source receipt index must still exist
consumer_boundary_governance,pass,"{""index"": ""governance_lookup_only"", ""summary"": ""governance_lookup_only""}",consumer boundary must remain governance lookup only
model_quality_claim_bounded,pass,"{""index"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""summary"": ""bounded_randomized_target_hidden_holdout_claim_only""}",model quality claim must remain bounded
promotion_still_false,pass,"{""approved"": false, ""index"": false, ""summary"": false}",receipt index review must not enable promotion
source_checks_clean,pass,0,source receipt index checks must be clean
source_next_step_matches,pass,review_randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1049,source receipt index must route to review
