id,status,actual,detail
source_receipt_index_review_exists,pass,e\1086\解释\receipt-index-review-v1086\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1086.json,source receipt index review must exist
status,pass,"{""original"": ""pass"", ""rebuilt"": ""pass""}",status must rebuild exactly
decision,pass,"{""original"": ""randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1087_ready"", ""rebuilt"": ""randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1087_ready""}",decision must rebuild exactly
failed_count,pass,"{""original"": 0, ""rebuilt"": 0}",failed count must rebuild exactly
receipt_index_review_sha256,pass,"{""original"": ""4774d380270a3cd4681cabfcb5188c8d154916891d394c73df840df02d1c2a89"", ""rebuilt"": ""4774d380270a3cd4681cabfcb5188c8d154916891d394c73df840df02d1c2a89""}",source review digest must rebuild exactly
consumer_receipts,pass,consumer_receipts,consumer receipts must rebuild exactly
summary.randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1087_ready,pass,"{""original"": true, ""rebuilt"": true}",summary.randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1087_ready must rebuild exactly
summary.receipt_id,pass,"{""original"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1087"", ""rebuilt"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1087""}",summary.receipt_id must rebuild exactly
summary.receipt_type,pass,"{""original"": ""randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt"", ""rebuilt"": ""randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt""}",summary.receipt_type must rebuild exactly
summary.receipt_status,pass,"{""original"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1087_lookup_receipted"", ""rebuilt"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1087_lookup_receipted""}",summary.receipt_status must rebuild exactly
