id,status,actual,detail
receipt_index_file_exists,pass,f\1107\解释\receipt-index-v1107\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1107.json,receipt index file must exist
receipt_index_passed,pass,pass,receipt index must pass
receipt_index_decision_ready,pass,randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1107_ready,receipt index decision must be ready
receipt_index_summary_ready,pass,"{""index"": true, ""summary"": true}",receipt index summary and body must be ready
lookup_scope_downstream,pass,"{""index"": ""downstream_governance_lookup_only"", ""summary"": ""downstream_governance_lookup_only""}",lookup scope must remain downstream governance lookup only
granted_use_lookup_only,pass,"{""index"": ""downstream_governance_lookup_only"", ""summary"": ""downstream_governance_lookup_only""}",granted use must stay downstream lookup only
lookup_ready,pass,"{""index"": true, ""summary"": true}",receipt index must be lookup-ready
contract_check_ready,pass,"{""index"": true, ""summary"": true}",receipt index must include a ready contract check
receipt_index_rows_present,pass,"{""rows"": 1, ""summary"": 1}",review requires one receipt index row
lookup_keys_present,pass,"[""publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index:randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1105""]",lookup keys must use the v1107 receipt-index namespace
source_evidence_count,pass,"{""rows"": 2, ""summary"": 2}",review requires two source evidence rows
source_evidence_digests_present,pass,"[""e295e9a8bbbea67120e01392f09416d4e866c96a811349d57c3742306256de4f"", ""d31bd48213ab26b1f138aeccc3831e99de3eba44f7661e8b5ff949f7257964b5""]",source evidence digests must be present
source_evidence_status_pass,pass,"[""pass"", ""pass""]",source evidence rows must pass
source_receipt_file_exists,pass,"{""index"": ""f\\1105\\解释\\receipt-v1105\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1105.json"", ""rows"": [""f\\1105\\解释\\receipt-v1105\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1105.json""]}",source receipt must still exist
source_receipt_check_file_exists,pass,"{""index"": ""f\\1106\\解释\\receipt-check-v1106\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1106.json"", ""rows"": [""f\\1106\\解释\\receipt-check-v1106\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1106.json""]}",source receipt contract check must still exist
source_review_file_exists,pass,"[""f\\1104\\解释\\receipt-index-review-v1104\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1104.json""]",source review must still exist
source_receipt_index_file_exists,pass,"[""f\\1103\\解释\\receipt-index-v1103\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1103.json""]",source receipt index must still exist
consumer_boundary_governance,pass,"{""index"": ""governance_lookup_only"", ""summary"": ""governance_lookup_only""}",consumer boundary must remain governance lookup only
model_quality_claim_bounded,pass,"{""index"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""summary"": ""bounded_randomized_target_hidden_holdout_claim_only""}",model quality claim must remain bounded
promotion_still_false,pass,"{""approved"": false, ""index"": false, ""summary"": false}",receipt index review must not enable promotion
source_checks_clean,pass,0,source receipt index checks must be clean
source_next_step_matches,pass,review_randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1107,source receipt index must route to review
